my_index,id1,id2,overlap_title,date_diff,common_author,journal_similarity,overlapping_words_abstract,jaccard,adar,preferential_attachment,resource_allocation_index,common_neighbors
9612219|9507076,9612219,9507076,0,1,0,0,11,0.10526315789473684,0.7786350664620911,80.0,0.15656565656565657,0.15656565656565657
301135|9510129,301135,9510129,1,8,0,0,9,0.050955414012738856,1.6065087755222116,6464.0,0.06829734759939203,0.06829734759939203
204049|110108,204049,110108,0,1,1,2,4,0.08196721311475409,3.473449293171564,6776.0,0.22892466070003342,0.22892466070003342
9508073|201095,9508073,201095,1,-6,0,0,4,0.0,0.0,893.0,0.0,0.0
9805189|9705104,9805189,9705104,0,1,0,2,6,0.1282051282051282,3.466891635932596,3680.0,0.234321271512469,0.234321271512469
9812250|9901051,9812250,9901051,0,-1,0,0,5,0.0,0.0,344.0,0.0,0.0
9805121|9704143,9805121,9704143,3,1,0,2,9,0.14705882352941177,3.1452483906796322,3240.0,0.15051821162187368,0.15051821162187368
9710242|9503124,9710242,9503124,1,2,0,0,2,0.008411214953271028,1.6602749505498606,13858.0,0.05554936625142079,0.05554936625142079
201132|108075,201132,108075,2,1,1,0,17,0.13725490196078433,3.574970074789438,1995.0,0.2959445317500541,0.2959445317500541
301118|203203,301118,203203,0,1,0,0,15,0.3194444444444444,5.330855025795249,2244.0,0.3531918327993148,0.3531918327993148
5239|9907199,5239,9907199,0,1,0,0,2,0.0,0.0,124.0,0.0,0.0
9604074|9308140,9604074,9308140,0,3,0,0,5,0.2777777777777778,1.9220101873743278,112.0,0.37668067226890756,0.37668067226890756
6165|9910197,6165,9910197,1,1,0,0,5,0.14285714285714285,1.4987513082042665,684.0,0.10529529573998922,0.10529529573998922
302030|7053,302030,7053,0,3,0,0,13,0.10344827586206896,2.625211900854198,3367.0,0.14089164978706833,0.14089164978706833
303052|8040,303052,8040,2,3,0,0,4,0.2857142857142857,0.8241657271545318,20.0,0.17692307692307693,0.17692307692307693
3137|2186,3137,2186,1,0,0,0,12,0.20121951219512196,8.266809769543663,7050.0,0.674261469877971,0.674261469877971
9608084|9507008,9608084,9507008,1,1,0,2,8,0.04225352112676056,1.1214801920991766,3075.0,0.042732758364176344,0.042732758364176344
102198|10217,102198,10217,1,1,0,0,5,0.2033898305084746,2.7239635862574105,1248.0,0.16040104615829778,0.16040104615829778
9703195|8147,9703195,8147,0,-3,0,2,7,0.0,0.0,510.0,0.0,0.0
9204058|204094,9204058,204094,1,-10,0,0,3,0.0,0.0,22.0,0.0,0.0
9607204|106083,9607204,106083,0,-5,0,0,3,0.0,0.0,225.0,0.0,0.0
9805203|209207,9805203,209207,0,-4,0,0,10,0.0,0.0,98.0,0.0,0.0
9803200|9710171,9803200,9710171,0,0,0,0,5,0.2916666666666667,2.5498942720125664,228.0,0.457315233785822,0.457315233785822
9907117|9711162,9907117,9711162,0,1,0,0,6,0.01509433962264151,2.7305791646788418,27020.0,0.1782847594905791,0.1782847594905791
9611135|9810159,9611135,9810159,0,-2,0,0,3,0.0,0.0,184.0,0.0,0.0
9511053|9508156,9511053,9508156,0,0,2,2,5,0.013071895424836602,0.2858626096221612,5304.0,0.0018399893237246857,0.0018399893237246857
9703198|9510097,9703198,9510097,2,2,0,0,13,0.061224489795918366,2.0000245839296475,4320.0,0.1335755997300494,0.1335755997300494
206196|9405157,206196,9405157,0,9,0,0,4,0.0,0.0,154.0,0.0,0.0
9605222|9510225,9605222,9510225,0,1,0,2,11,0.02666666666666667,1.3733184505979312,8084.0,0.09749391773981939,0.09749391773981939
9612069|9204083,9612069,9204083,0,4,0,0,8,0.0,0.0,896.0,0.0,0.0
8030|5046,8030,5046,2,0,1,0,4,0.15294117647058825,2.8316963943915407,2365.0,0.15145666549340805,0.15145666549340805
9604156|9410167,9604156,9410167,0,2,0,0,8,0.03799019607843137,6.609458088245987,87240.0,0.36557735379059947,0.36557735379059947
9812159|9604179,9812159,9604179,1,2,0,0,10,0.047619047619047616,2.4392577299648526,6320.0,0.28167174176821674,0.28167174176821674
2095|207137,2095,207137,0,-2,0,0,9,0.0,0.0,7.0,0.0,0.0
9208014|9705171,9208014,9705171,0,-5,0,0,3,0.0,0.0,6.0,0.0,0.0
103077|302112,103077,302112,1,-2,0,0,4,0.0,0.0,52.0,0.0,0.0
9710151|9305008,9710151,9305008,0,4,0,0,3,0.0,0.0,100.0,0.0,0.0
10252|9610043,10252,9610043,0,4,0,0,4,0.01400329489291598,4.080585652879217,95284.0,0.3240878442566571,0.3240878442566571
9910244|9204099,9910244,9204099,2,7,0,2,8,0.042105263157894736,4.2563106088414715,12960.0,0.4126092365535613,0.4126092365535613
111207|104073,111207,104073,0,1,0,2,4,0.05952380952380952,1.144087305239903,1330.0,0.09859442905734038,0.09859442905734038
103192|9507074,103192,9507074,1,6,0,0,5,0.0641025641025641,1.3941262572651933,1720.0,0.14198515842351458,0.14198515842351458
9712063|9709099,9712063,9709099,2,0,0,0,14,0.075,1.8526945625926756,3950.0,0.08681550077404773,0.08681550077404773
9905121|9806080,9905121,9806080,0,1,0,0,11,0.047619047619047616,0.953631739018395,1575.0,0.06271035727557467,0.06271035727557467
9608125|9503121,9608125,9503121,1,1,0,0,16,0.03825136612021858,1.6200867031908774,6816.0,0.10908694643414939,0.10908694643414939
204161|112050,204161,112050,0,1,1,2,8,0.0,0.0,836.0,0.0,0.0
7026|9412095,7026,9412095,1,6,1,0,7,0.10526315789473684,1.0556294164628637,98.0,0.30000000000000004,0.30000000000000004
109019|9808123,109019,9808123,0,3,0,0,1,0.0,0.0,29.0,0.0,0.0
12149|208069,12149,208069,0,-2,0,0,1,0.0,0.0,108.0,0.0,0.0
9409119|9303029,9409119,9303029,2,1,0,0,15,0.02702702702702703,0.16635427622614699,297.0,0.0024509803921568627,0.0024509803921568627
206255|9803180,206255,9803180,0,4,0,0,10,0.0,0.0,1652.0,0.0,0.0
9408034|109104,9408034,109104,0,-7,0,0,2,0.0,0.0,24.0,0.0,0.0
11127|9903132,11127,9903132,0,2,1,1,6,0.19801980198019803,4.544296554515335,3648.0,0.30954732895913195,0.30954732895913195
9610230|9310140,9610230,9310140,1,3,0,0,4,0.0,0.0,24.0,0.0,0.0
9706063|9604002,9706063,9604002,0,1,0,0,2,0.0,0.0,110.0,0.0,0.0
9405183|5060,9405183,5060,0,-6,0,0,1,0.0,0.0,14.0,0.0,0.0
9412138|205131,9412138,205131,0,-8,0,0,3,0.0,0.0,3910.0,0.0,0.0
9507121|9506101,9507121,9506101,0,0,0,0,6,0.025210084033613446,2.6048487091653225,18605.0,0.36098340174081556,0.36098340174081556
9908043|9412195,9908043,9412195,0,5,0,1,5,0.18518518518518517,2.91281903425457,855.0,0.35149548264482666,0.35149548264482666
110200|9908142,110200,9908142,0,2,0,1,12,0.009925558312655087,2.697364148034221,92340.0,0.16876773055371572,0.16876773055371572
9210058|9708083,9210058,9708083,0,-5,0,0,6,0.0,0.0,26.0,0.0,0.0
9302041|208118,9302041,208118,1,-9,0,0,2,0.0,0.0,24.0,0.0,0.0
9802146|9405112,9802146,9405112,0,4,0,0,0,0.0,0.0,72.0,0.0,0.0
9601168|9306009,9601168,9306009,0,3,0,0,6,0.0,0.0,1584.0,0.0,0.0
9812196|9410004,9812196,9410004,0,4,0,0,2,0.0,0.0,825.0,0.0,0.0
9811055|9701081,9811055,9701081,0,1,0,0,3,0.0,0.0,176.0,0.0,0.0
9911003|9806199,9911003,9806199,0,0,0,0,3,0.047619047619047616,2.1889285282665205,12880.0,0.049145183940522016,0.049145183940522016
206066|9711162,206066,9711162,1,4,0,0,6,0.010243277848911651,2.0537690885637963,13124.0,0.19390234158498104,0.19390234158498104
9907204|9811120,9907204,9811120,3,1,0,0,17,0.15254237288135594,4.117186667613191,3399.0,0.29207672547640146,0.29207672547640146
108005|9612175,108005,9612175,0,4,0,0,5,0.0,0.0,50.0,0.0,0.0
9609005|5014,9609005,5014,0,-4,0,0,1,0.0,0.0,518.0,0.0,0.0
102157|9204057,102157,9204057,2,9,0,2,4,0.046153846153846156,1.0401619844261947,1012.0,0.16955465587044535,0.16955465587044535
9709145|12187,9709145,12187,0,-3,0,2,3,0.0,0.0,60.0,0.0,0.0
11054|9017,11054,9017,1,0,0,1,6,0.36363636363636365,1.8430664188744763,225.0,0.11134842576058505,0.11134842576058505
9704095|9406055,9704095,9406055,0,3,0,2,5,0.08403361344537816,2.2497626125368644,4050.0,0.13363001797199328,0.13363001797199328
304060|9403186,304060,9403186,2,9,0,0,9,0.056818181818181816,1.357723204591903,2106.0,0.17736676016830294,0.17736676016830294
9511162|9508042,9511162,9508042,0,0,3,0,12,0.096,2.9048477022553167,4420.0,0.22056302813139575,0.22056302813139575
203031|201039,203031,201039,0,0,0,0,2,0.24731182795698925,5.732446603051239,3003.0,0.4437930575918834,0.4437930575918834
203100|9404076,203100,9404076,0,8,0,0,3,0.0,0.0,152.0,0.0,0.0
2113|9508149,2113,9508149,1,5,0,0,6,0.0,0.0,6.0,0.0,0.0
206082|9802161,206082,9802161,0,4,0,2,5,0.0,0.0,7.0,0.0,0.0
101085|9903079,101085,9903079,0,2,0,0,1,0.0,0.0,414.0,0.0,0.0
9609085|9604118,9609085,9604118,3,0,2,2,19,0.2708333333333333,3.9185327211899708,924.0,0.5019238213942333,0.5019238213942333
9504010|9408099,9504010,9408099,1,1,0,1,11,0.023421588594704685,6.297685282138762,33950.0,0.6501027914912901,0.6501027914912901
9607091|9510093,9607091,9510093,0,1,0,0,2,0.07339449541284404,1.8957424954865214,3182.0,0.12584678867450483,0.12584678867450483
207145|9905015,207145,9905015,0,3,0,0,15,0.054945054945054944,1.1578484835519196,2223.0,0.10980674751960726,0.10980674751960726
9403119|9912112,9403119,9912112,1,-6,0,0,4,0.0,0.0,144.0,0.0,0.0
211263|9802068,211263,9802068,2,4,0,0,6,0.10545454545454545,7.129662704647735,14640.0,0.5821196330386518,0.5821196330386518
210153|209215,210153,209215,0,0,0,0,16,0.6885245901639344,10.480884913926241,2652.0,0.8266359680760184,0.8266359680760184
11204|9806125,11204,9806125,2,2,0,1,7,0.09574468085106383,1.87233909231412,2272.0,0.11912131003300461,0.11912131003300461
209245|9904114,209245,9904114,0,3,0,0,3,0.125,1.0344934719835766,288.0,0.08573044602456367,0.08573044602456367
9608118|9511173,9608118,9511173,0,1,0,0,4,0.09482758620689655,2.0283253545940263,2226.0,0.06585654098085267,0.06585654098085267
9807124|9703195,9807124,9703195,0,1,0,2,16,0.12096774193548387,3.480450612570748,3570.0,0.23359418761214917,0.23359418761214917
9912258|9701151,9912258,9701151,3,2,0,0,8,0.13333333333333333,1.7846290003957082,1107.0,0.12781782237498604,0.12781782237498604
9304113|9206073,9304113,9206073,1,1,2,0,12,0.0,0.0,0.0,0.0,0.0
9705129|9601024,9705129,9601024,0,1,0,0,1,0.0,0.0,78.0,0.0,0.0
9912048|9811151,9912048,9811151,2,2,0,0,13,0.06666666666666667,0.2749075777424936,39.0,0.02631578947368421,0.02631578947368421
212223|202187,212223,202187,0,0,0,0,11,0.2524271844660194,6.483435442030517,4088.0,0.4833091627493763,0.4833091627493763
9212007|12198,9212007,12198,0,-9,0,0,2,0.0,0.0,2540.0,0.0,0.0
205275|101185,205275,101185,1,1,0,0,3,0.0,0.0,364.0,0.0,0.0
9404144|9611115,9404144,9611115,0,-2,0,0,0,0.0,0.0,24.0,0.0,0.0
3017|9411068,3017,9411068,2,6,0,0,9,0.08823529411764706,0.7597225070703698,312.0,0.06026433165283095,0.06026433165283095
11236|104129,11236,104129,0,-1,0,0,2,0.0,0.0,34.0,0.0,0.0
212006|9910112,212006,9910112,2,4,1,0,6,0.2608695652173913,2.1211375176075977,204.0,0.3678515408072797,0.3678515408072797
9302001|9506048,9302001,9506048,0,-2,0,0,5,0.0,0.0,385.0,0.0,0.0
11155|9603066,11155,9603066,0,4,0,0,2,0.0,0.0,49.0,0.0,0.0
9603072|9401070,9603072,9401070,2,2,0,1,9,0.039735099337748346,1.9113558301895857,2002.0,0.2935347451216774,0.2935347451216774
6054|2047,6054,2047,2,0,0,1,9,0.023255813953488372,0.2729584204093974,459.0,0.02564102564102564,0.02564102564102564
9407017|9603129,9407017,9603129,2,-2,0,0,2,0.0,0.0,110.0,0.0,0.0
9305151|9612111,9305151,9612111,0,-6,0,0,4,0.0,0.0,10.0,0.0,0.0
9310046|7004,9310046,7004,0,-8,0,2,2,0.0,0.0,20.0,0.0,0.0
105199|9708134,105199,9708134,0,4,0,0,5,0.02040816326530612,0.44156507247541377,2139.0,0.023084121867526255,0.023084121867526255
9907155|9710151,9907155,9710151,0,2,2,0,11,0.11428571428571428,1.907963756688268,1400.0,0.13889181096456407,0.13889181096456407
9605037|204239,9605037,204239,0,-4,0,0,2,0.0,0.0,374.0,0.0,0.0
9903269|9903143,9903269,9903143,2,0,0,2,12,0.15625,2.4281371308235222,1344.0,0.18939906663523348,0.18939906663523348
9712033|9401078,9712033,9401078,0,4,0,0,5,0.08,0.8048592087636893,176.0,0.16666666666666666,0.16666666666666666
103163|9707244,103163,9707244,0,4,0,0,8,0.07142857142857142,2.938268686532429,9296.0,0.18318226526343862,0.18318226526343862
3135|9510087,3135,9510087,0,4,0,0,10,0.061224489795918366,0.9236709947033854,451.0,0.12992514731645166,0.12992514731645166
302184|201133,302184,201133,0,1,0,0,3,0.0,0.0,128.0,0.0,0.0
204187|203265,204187,203265,2,0,0,0,11,0.3305084745762712,9.641458206045584,5406.0,0.7328673635571007,0.7328673635571007
109045|3144,109045,3144,1,1,0,0,8,0.08333333333333333,1.3921534215546172,368.0,0.3492063492063492,0.3492063492063492
304032|9803002,304032,9803002,0,5,0,0,10,0.038922155688622756,2.736557230773807,10642.0,0.20919913087356906,0.20919913087356906
301250|110242,301250,110242,0,2,0,0,4,0.1111111111111111,5.999673729860291,9225.0,0.4120104629576928,0.4120104629576928
9712084|9704145,9712084,9704145,1,0,0,0,14,0.05921052631578947,2.0075791155944094,6390.0,0.12472855616447646,0.12472855616447646
9703082|9512005,9703082,9512005,0,2,0,0,6,0.061946902654867256,1.4294658650216583,3479.0,0.07161790772626699,0.07161790772626699
106262|9601014,106262,9601014,0,5,0,0,6,0.030927835051546393,0.6346090078403376,1824.0,0.02861134293697159,0.02861134293697159
9802004|9712029,9802004,9712029,0,0,0,2,7,0.14864864864864866,2.2002922386605106,1716.0,0.09684299100421212,0.09684299100421212
9907078|9804132,9907078,9804132,1,1,1,0,12,0.1724137931034483,1.891007036971836,264.0,0.3707090771050726,0.3707090771050726
301198|9506080,301198,9506080,0,8,0,0,0,0.0,0.0,75.0,0.0,0.0
9307006|9403089,9307006,9403089,0,-1,0,0,7,0.0,0.0,52.0,0.0,0.0
9511091|9209102,9511091,9209102,0,3,0,0,6,0.0,0.0,36.0,0.0,0.0
9606078|9212126,9606078,9212126,0,4,0,0,7,0.0,0.0,110.0,0.0,0.0
9302090|4201,9302090,4201,0,-7,0,0,5,0.0,0.0,437.0,0.0,0.0
9901008|9803031,9901008,9803031,2,1,0,0,10,0.08620689655172414,3.2457364452539452,4508.0,0.1758426751319977,0.1758426751319977
9705131|9505162,9705131,9505162,0,3,0,0,2,0.11294765840220386,8.591039345887856,40579.0,0.4097383635195083,0.4097383635195083
104215|104056,104215,104056,0,0,0,1,8,0.1282051282051282,2.551834330256195,1407.0,0.214238107360375,0.214238107360375
2132|9606068,2132,9606068,0,3,0,0,7,0.0,0.0,688.0,0.0,0.0
9303172|212264,9303172,212264,0,-9,0,0,0,0.0,0.0,32.0,0.0,0.0
303041|9708166,303041,9708166,0,5,0,0,0,0.05555555555555555,1.2184904270868921,1408.0,0.16690561529271206,0.16690561529271206
9708001|9705118,9708001,9705118,0,1,0,0,7,0.24390243902439024,2.100549688252109,648.0,0.10486926299577906,0.10486926299577906
5087|9610043,5087,9610043,1,4,0,0,8,0.011589403973509934,2.9255545504414764,84952.0,0.16647045271880562,0.16647045271880562
9910190|9303012,9910190,9303012,0,7,0,0,16,0.22058823529411764,4.332464161980606,1692.0,0.47549976314188874,0.47549976314188874
9809039|9511043,9809039,9511043,0,3,0,1,9,0.05845511482254697,5.726431213424987,62856.0,0.25781430234666175,0.25781430234666175
9410122|9404144,9410122,9404144,0,0,0,0,0,0.0,0.0,8.0,0.0,0.0
10023|9209,10023,9209,0,0,0,0,8,0.19672131147540983,2.8144290541770833,1312.0,0.20323192900824683,0.20323192900824683
210039|107156,210039,107156,0,1,0,0,4,0.25925925925925924,1.25433184780323,288.0,0.038312559904697126,0.038312559904697126
107072|9149,107072,9149,3,1,0,0,13,0.20689655172413793,1.2254594468474544,264.0,0.07083915290416905,0.07083915290416905
107178|9705084,107178,9705084,0,4,0,0,7,0.025210084033613446,0.6394609970807617,3397.0,0.031260306824386803,0.031260306824386803
9707131|9503124,9707131,9503124,0,2,0,0,6,0.01021355617455896,2.246299969856338,23452.0,0.09542979301623057,0.09542979301623057
9907184|9507050,9907184,9507050,1,4,0,2,8,0.057777777777777775,2.9836010280505705,11457.0,0.17767959944501122,0.17767959944501122
212032|210148,212032,210148,0,0,0,0,8,0.3619047619047619,8.958773340269325,5022.0,0.5591021765334857,0.5591021765334857
9507030|303085,9507030,303085,0,-8,0,0,1,0.0,0.0,15.0,0.0,0.0
9703038|9701168,9703038,9701168,2,0,0,0,8,0.25,3.9155912629857466,1344.0,0.321585938434696,0.321585938434696
9804042|9710144,9804042,9710144,4,1,0,0,34,0.2777777777777778,1.370295612732539,130.0,0.13517922553636838,0.13517922553636838
105067|9707075,105067,9707075,0,4,0,0,0,0.0,0.0,316.0,0.0,0.0
112222|9212060,112222,9212060,0,9,0,0,3,0.03636363636363636,0.4997228719320856,806.0,0.04052252732604639,0.04052252732604639
9903242|9801134,9903242,9801134,0,1,0,1,5,0.13114754098360656,3.8478449749026047,4505.0,0.2808867834076074,0.2808867834076074
9905166|9705183,9905166,9705183,5,2,1,0,21,0.0625,0.5138983423697507,52.0,0.14285714285714285,0.14285714285714285
9701075|202013,9701075,202013,0,-5,0,0,1,0.0,0.0,21.0,0.0,0.0
302109|9912123,302109,9912123,0,3,2,0,9,0.09210526315789473,1.5989238699537551,1450.0,0.10383513879382275,0.10383513879382275
103239|9305059,103239,9305059,0,8,0,0,1,0.0,0.0,326.0,0.0,0.0
101105|6139,101105,6139,0,1,0,0,6,0.009523809523809525,0.14529736074086197,2520.0,0.0010256410256410256,0.0010256410256410256
1145|9808001,1145,9808001,0,2,0,0,0,0.0,0.0,150.0,0.0,0.0
210112|9402147,210112,9402147,0,8,0,0,2,0.0,0.0,294.0,0.0,0.0
9904129|9707094,9904129,9707094,0,2,0,2,4,0.0,0.0,860.0,0.0,0.0
6164|1083,6164,1083,0,0,0,0,4,0.0,0.0,900.0,0.0,0.0
9803012|9309114,9803012,9309114,1,5,0,0,2,0.0,0.0,11.0,0.0,0.0
9903089|9505073,9903089,9505073,0,4,0,0,12,0.049689440993788817,1.6347982932743967,4690.0,0.07884434484054374,0.07884434484054374
109102|104017,109102,104017,0,0,0,1,10,0.136986301369863,2.535330835968239,1716.0,0.22474512390743173,0.22474512390743173
10103|9408074,10103,9408074,0,6,0,2,5,0.034129692832764506,2.769059126900694,6182.0,0.2981554405017808,0.2981554405017808
9702166|9305068,9702166,9305068,0,4,0,2,14,0.0851063829787234,2.0898223219913117,2601.0,0.17935015390438797,0.17935015390438797
304174|202024,304174,202024,0,1,0,0,1,0.022222222222222223,0.9102392266268373,129.0,0.3333333333333333,0.3333333333333333
202021|9603167,202021,9603167,0,6,0,0,7,0.017879948914431672,3.265458667638145,155262.0,0.23996480690263336,0.23996480690263336
9712150|9512031,9712150,9512031,3,2,0,0,15,0.09205020920502092,4.655119785920754,11918.0,0.23257926100233045,0.23257926100233045
9707157|9603109,9707157,9603109,0,1,0,1,10,0.0898876404494382,3.6117592252804376,4225.0,0.21135701430966908,0.21135701430966908
112104|9410067,112104,9410067,0,8,0,0,12,0.06666666666666667,1.0233192903396817,551.0,0.16453634085213031,0.16453634085213031
9306067|103163,9306067,103163,1,-8,0,0,2,0.0,0.0,1079.0,0.0,0.0
9902105|10221,9902105,10221,0,-1,0,0,1,0.041666666666666664,2.5424681209968756,14746.0,0.1599209151675186,0.1599209151675186
210305|1199,210305,1199,0,2,0,0,3,0.13333333333333333,2.1177448603751685,1147.0,0.18867076394577434,0.18867076394577434
9093|9225,9093,9225,0,0,0,1,6,0.0,0.0,104.0,0.0,0.0
9806225|9604042,9806225,9604042,2,2,0,0,10,0.03867403314917127,1.6336959366027148,4480.0,0.10354860227349576,0.10354860227349576
9609183|205022,9609183,205022,0,-6,0,0,3,0.0,0.0,75.0,0.0,0.0
301247|9507112,301247,9507112,0,8,0,0,3,0.0,0.0,658.0,0.0,0.0
9812021|9801067,9812021,9801067,0,2,1,1,9,0.10294117647058823,1.568086477322671,1250.0,0.08542487276182689,0.08542487276182689
9906234|9901101,9906234,9901101,3,0,0,0,6,0.2222222222222222,7.227968347172556,5704.0,0.6490200713838595,0.6490200713838595
9408091|109131,9408091,109131,0,-7,0,0,1,0.0,0.0,435.0,0.0,0.0
9603194|9511080,9603194,9511080,1,1,0,0,5,0.043478260869565216,1.9125040719980995,14375.0,0.07379122644057015,0.07379122644057015
209174|9907110,209174,9907110,0,3,0,0,3,0.06451612903225806,0.6113641586612377,242.0,0.08101851851851852,0.08101851851851852
9501051|9306154,9501051,9306154,0,2,0,0,3,0.05555555555555555,0.3284587387530511,78.0,0.047619047619047616,0.047619047619047616
9903162|9803028,9903162,9803028,0,1,0,0,11,0.09655172413793103,2.836072477229062,6320.0,0.12341671701110914,0.12341671701110914
9612064|9804003,9612064,9804003,1,-3,0,0,11,0.0,0.0,245.0,0.0,0.0
9805112|9803054,9805112,9803054,0,0,0,0,5,0.024,1.3096726019076061,12784.0,0.06692511079474692,0.06692511079474692
9906188|9807097,9906188,9807097,0,1,0,0,13,0.17532467532467533,5.997792896017512,8188.0,0.36182876625170757,0.36182876625170757
9501049|9212002,9501049,9212002,0,3,0,0,1,0.0,0.0,234.0,0.0,0.0
105311|1032,105311,1032,1,1,0,0,3,0.06086956521739131,1.7070093020036745,3237.0,0.1339482769448433,0.1339482769448433
11242|9206,11242,9206,0,0,0,0,0,0.0,0.0,392.0,0.0,0.0
7198|9608024,7198,9608024,1,4,0,0,6,0.016355140186915886,1.4319418212539277,8694.0,0.0916052260118802,0.0916052260118802
9109|207183,9109,207183,0,-2,0,0,5,0.0,0.0,273.0,0.0,0.0
9903124|9710151,9903124,9710151,0,2,1,0,15,0.22764227642276422,6.583499833974828,5050.0,0.4585321179163213,0.4585321179163213
304233|9804010,304233,9804010,1,5,0,0,5,0.0,0.0,574.0,0.0,0.0
9405022|103039,9405022,103039,0,-7,0,0,1,0.0,0.0,5.0,0.0,0.0
9811201|9802109,9811201,9802109,0,0,0,0,2,0.006790123456790123,2.385956088561721,92748.0,0.15301561988186044,0.15301561988186044
3280|9611093,3280,9611093,0,4,0,0,6,0.0,0.0,960.0,0.0,0.0
9705057|9704197,9705057,9704197,1,0,0,0,7,0.13636363636363635,4.057607789633365,5400.0,0.2663029996662443,0.2663029996662443
8125|9604119,8125,9604119,3,4,0,0,15,0.08176100628930817,2.689608334906344,6720.0,0.1287888463402597,0.1287888463402597
109017|106261,109017,106261,0,-1,0,0,8,0.12727272727272726,1.7411395490693804,861.0,0.1500454732148096,0.1500454732148096
9210123|9906207,9210123,9906207,0,-7,0,0,8,0.0,0.0,848.0,0.0,0.0
9812184|9712072,9812184,9712072,1,1,0,0,6,0.031446540880503145,0.9974393300068125,2100.0,0.055563677489799033,0.055563677489799033
9906028|9707257,9906028,9707257,0,2,0,0,4,0.0,0.0,240.0,0.0,0.0
3277|9405051,3277,9405051,0,6,1,0,6,0.13333333333333333,0.6713412275020467,42.0,0.10250000000000001,0.10250000000000001
201232|2198,201232,2198,0,2,0,0,11,0.18867924528301888,2.0209148700168007,986.0,0.1066281451148,0.1066281451148
9411027|9607065,9411027,9607065,0,-2,0,0,2,0.0,0.0,132.0,0.0,0.0
9707211|9211040,9707211,9211040,3,5,0,2,7,0.06593406593406594,2.158285834282795,1162.0,0.3747222222222222,0.3747222222222222
9703195|9502072,9703195,9502072,0,2,0,2,17,0.07526881720430108,2.86106477883638,5644.0,0.13363927945936246,0.13363927945936246
