my_index,id1,id2
9910190|9904199,9910190,9904199
9405035|9402147,9405035,9402147
9508141|9211097,9508141,9211097
9704165|9510135,9704165,9510135
112197|9910053,112197,9910053
9909062|9807138,9909062,9807138
9710142|9704214,9710142,9704214
9510040|9911146,9510040,9911146
9706058|210300,9706058,210300
4003|9802150,4003,9802150
9211109|9203077,9211109,9203077
9507109|101154,9507109,101154
8128|8041,8128,8041
9710027|9410167,9710027,9410167
9703110|9702154,9703110,9702154
9905189|12119,9905189,12119
9904141|9604131,9904141,9604131
301048|9407136,301048,9407136
9303091|9203067,9303091,9203067
9412110|9301068,9412110,9301068
9908202|9907191,9908202,9907191
9410200|9703210,9410200,9703210
103045|9910093,103045,9910093
301190|9409089,301190,9409089
7236|9802069,7236,9802069
9907109|9704145,9907109,9704145
12042|3072,12042,3072
9910038|9501046,9910038,9501046
9805047|9703052,9805047,9703052
9708055|9605077,9708055,9605077
101080|209120,101080,209120
205008|203028,205008,203028
9403075|9204097,9403075,9204097
9405200|212298,9405200,212298
9707179|9902048,9707179,9902048
9810004|9611050,9810004,9611050
211060|2158,211060,2158
301164|110302,301164,110302
1060|9406199,1060,9406199
9806103|9902095,9806103,9902095
9801207|9410222,9801207,9410222
9312184|9306095,9312184,9306095
9701023|11135,9701023,11135
9804142|9803125,9804142,9803125
9806136|9806018,9806136,9806018
9712095|9509163,9712095,9509163
211022|9802202,211022,9802202
9603074|9402032,9603074,9402032
9704056|9606099,9704056,9606099
9705189|9507169,9705189,9507169
9805168|9610101,9805168,9610101
206028|104249,206028,104249
206085|9408068,206085,9408068
9405177|211227,9405177,211227
9904060|9612216,9904060,9612216
9910089|9803131,9910089,9803131
9809138|9708126,9809138,9708126
205032|9809020,205032,9809020
206126|9709087,206126,9709087
9811189|9911117,9811189,9911117
9507047|9811184,9507047,9811184
9612132|9612063,9612132,9612063
9811176|9905058,9811176,9905058
301163|112177,301163,112177
9801107|9408028,9801107,9408028
9212153|205204,9212153,205204
206234|103116,206234,103116
107156|210256,107156,210256
9710003|9812210,9710003,9812210
110131|9808041,110131,9808041
9908038|9802164,9908038,9802164
9601170|9312099,9601170,9312099
304051|211112,304051,211112
9911200|9304012,9911200,9304012
9801199|9702061,9801199,9702061
12175|7220,12175,7220
202194|9402148,202194,9402148
9705173|103211,9705173,103211
9904063|9704054,9904063,9704054
9803023|9610172,9803023,9610172
9602177|9501105,9602177,9501105
104230|9912121,104230,9912121
202048|112253,202048,112253
9804067|9412132,9804067,9412132
211181|9904208,211181,9904208
105135|9503161,105135,9503161
212226|206034,212226,206034
12084|9710069,12084,9710069
12045|6191,12045,6191
9609193|9603103,9609193,9603103
9507017|9902166,9507017,9902166
9412082|304018,9412082,304018
107098|12198,107098,12198
104253|1168,104253,1168
9912274|9201040,9912274,9201040
103168|9911057,103168,9911057
9608132|9710080,9608132,9710080
208014|9409017,208014,9409017
9203|9907158,9203,9907158
9705004|9503179,9705004,9503179
9912272|9802067,9912272,9802067
211129|5272,211129,5272
208101|9612089,208101,9612089
106070|9904003,106070,9904003
1167|9903166,1167,9903166
9302142|9811137,9302142,9811137
9811096|9503124,9811096,9503124
9709185|112114,9709185,112114
9604009|103028,9604009,103028
9611205|102175,9611205,102175
9910218|9411143,9910218,9411143
9905219|202118,9905219,202118
9709017|9604166,9709017,9604166
9903154|9706008,9903154,9706008
9709074|9203022,9709074,9203022
9612107|9606196,9612107,9606196
1173|9305003,1173,9305003
9902029|9901154,9902029,9901154
9904081|9608035,9904081,9608035
9201059|210057,9201059,210057
9909065|12069,9909065,12069
9905066|205088,9905066,205088
212059|208097,212059,208097
9306114|9708082,9306114,9708082
9901103|9806125,9901103,9806125
9412058|9701177,9412058,9701177
12004|9205,12004,9205
106133|9708051,106133,9708051
8241|9709160,8241,9709160
9506181|9505190,9506181,9505190
212269|209263,212269,209263
9806214|9511043,9806214,9511043
111188|9702165,111188,9702165
206011|201144,206011,201144
9901106|9802150,9901106,9802150
9509024|9405087,9509024,9405087
211245|9812078,211245,9812078
9908105|9512006,9908105,9512006
9905033|303178,9905033,303178
9410026|9304141,9410026,9304141
9712253|9702050,9712253,9702050
9808168|9804111,9808168,9804111
108026|9812205,108026,9812205
9911181|9811141,9911181,9811141
204045|5087,204045,5087
9702045|9603100,9702045,9603100
4009|9604089,4009,9604089
9402089|206192,9402089,206192
10285|9209005,10285,9209005
111181|9803132,111181,9803132
9505067|9402032,9505067,9402032
9812038|9707093,9812038,9707093
1121|9701134,1121,9701134
9803004|9709091,9803004,9709091
9806022|9801036,9806022,9801036
9508094|103053,9508094,103053
6112|9711200,6112,9711200
9707204|9511129,9707204,9511129
11056|9905104,11056,9905104
9308101|6205,9308101,6205
110159|101146,110159,101146
9203014|9711068,9203014,9711068
103089|9912121,103089,9912121
9810171|9711002,9810171,9711002
207012|9402045,207012,9402045
9704140|9401167,9704140,9401167
9912163|9507155,9912163,9507155
9802156|9407061,9802156,9407061
9406214|9310113,9406214,9310113
209067|9905111,209067,9905111
9711093|9812041,9711093,9812041
201210|106184,201210,106184
1028|108133,1028,108133
9712010|9907223,9712010,9907223
9708040|9409188,9708040,9409188
9701119|9702080,9701119,9702080
9805121|9510097,9805121,9510097
204203|103089,204203,103089
209146|9705240,209146,9705240
9401157|6145,9401157,6145
9306071|9032,9306071,9032
9807144|9308022,9807144,9308022
9912281|9711087,9912281,9711087
9608081|9407141,9608081,9407141
104178|9807192,104178,9807192
302049|9408173,302049,9408173
110118|9911043,110118,9911043
10030|9607008,10030,9607008
9903139|10083,9903139,10083
9912177|9702133,9912177,9702133
9808088|9403103,9808088,9403103
304140|9410126,304140,9410126
202089|108198,202089,108198
201050|9712129,201050,9712129
9811103|9705006,9811103,9705006
5151|9802109,5151,9802109
304131|1192,304131,1192
9611132|9812201,9611132,9812201
207130|9905177,207130,9905177
9505131|302165,9505131,302165
9206076|9506133,9206076,9506133
211244|9802015,211244,9802015
104175|9807115,104175,9807115
9707041|9308020,9707041,9308020
9701065|9404039,9701065,9404039
9606120|9911146,9606120,9911146
9707035|209171,9707035,209171
9711038|9512143,9711038,9512143
5009|9810197,5009,9810197
9705237|9206101,9705237,9206101
212313|9604199,212313,9604199
112066|9711139,112066,9711139
6086|9604010,6086,9604010
202104|104153,202104,104153
9607222|211264,9607222,211264
5010|3092,5010,3092
106231|10108,106231,10108
9509039|210183,9509039,210183
206065|205089,206065,205089
9506052|9806176,9506052,9806176
9908040|9812193,9908040,9812193
301010|9902173,301010,9902173
9605236|9510180,9605236,9510180
9504065|301251,9504065,301251
9307141|109110,9307141,109110
3169|9711055,3169,9711055
211194|201166,211194,201166
201267|108023,201267,108023
212298|204253,212298,204253
301242|9901119,301242,9901119
9405161|9208006,9405161,9208006
103199|201165,103199,201165
304125|6209,304125,6209
9905132|110193,9905132,110193
10270|9412077,10270,9412077
9211042|206096,9211042,206096
9412077|9405086,9412077,9405086
9402115|107221,9402115,107221
9246|9191,9246,9191
102184|9811193,102184,9811193
9906041|109167,9906041,109167
302011|9811131,302011,9811131
210254|9411104,210254,9411104
9612218|101081,9612218,101081
9902073|9703031,9902073,9703031
12030|9605145,12030,9605145
6041|201108,6041,201108
112063|107157,112063,107157
9703049|9608002,9703049,9608002
203155|9910004,203155,9910004
9812195|9606148,9812195,9606148
9509170|106178,9509170,106178
207247|203207,207247,203207
106055|105045,106055,105045
110002|9605033,110002,9605033
9512174|9407148,9512174,9407148
9912273|9811258,9912273,9811258
9905219|1011,9905219,1011
9904187|9809187,9904187,9809187
2009|9702187,2009,9702187
9611190|9605199,9611190,9605199
9701121|3118,9701121,3118
9711127|203143,9711127,203143
9805039|9505013,9805039,9505013
104224|9912238,104224,9912238
110026|9612110,110026,9612110
201179|6051,201179,6051
9806078|301051,9806078,301051
301044|9411205,301044,9411205
302050|210058,302050,210058
201096|103198,201096,103198
304198|9409021,304198,9409021
4183|3007,4183,3007
5281|9610207,5281,9610207
9707157|9301037,9707157,9301037
9806108|9306037,9806108,9306037
9904056|9610172,9904056,9610172
103183|9306129,103183,9306129
205204|3151,205204,3151
9709118|9512226,9709118,9512226
9607183|9607042,9607183,9607042
9511158|9508136,9511158,9508136
9909200|9501107,9909200,9501107
9710046|9606193,9710046,9606193
9401128|304086,9401128,304086
9803156|101006,9803156,101006
210094|5128,210094,5128
202151|9905163,202151,9905163
302081|9202,302081,9202
1107|105186,1107,105186
9804150|9201059,9804150,9201059
7206|1162,7206,1162
4054|110200,4054,110200
207195|110201,207195,110201
204229|7012,204229,7012
9806143|9510017,9806143,9510017
9904057|9702078,9904057,9702078
206094|9802109,206094,9802109
9810178|9803012,9810178,9803012
9804056|9612202,9804056,9612202
9604097|9602102,9604097,9602102
11205|10251,11205,10251
111148|9511100,111148,9511100
3166|9910172,3166,9910172
209054|9907166,209054,9907166
9410078|8161,9410078,8161
9903069|9308020,9903069,9308020
5165|9703226,5165,9703226
9801109|107167,9801109,107167
9912017|108113,9912017,108113
9809012|208073,9809012,208073
9301052|207223,9301052,207223
203149|10135,203149,10135
9408073|212142,9408073,212142
9609085|9510156,9609085,9510156
5098|9707118,5098,9707118
9903019|9710208,9903019,9710208
9902208|9803103,9902208,9803103
9908165|9807080,9908165,9807080
8096|9903101,8096,9903101
9608010|9503170,9608010,9503170
9703204|9604166,9703204,9604166
104174|9303163,104174,9303163
302087|9910059,302087,9910059
204089|9907112,204089,9907112
9803225|9507013,9803225,9507013
9905111|9902210,9905111,9902210
9807092|111034,9807092,111034
7174|3130,7174,3130
9808169|9704082,9808169,9704082
9810014|9612207,9810014,9612207
9806036|9505090,9806036,9505090
205092|9805028,205092,9805028
9807123|9706143,9807123,9706143
107217|9704151,107217,9704151
9302097|9307171,9302097,9307171
9907106|9808038,9907106,9808038
101099|9804083,101099,9804083
9712252|107247,9712252,107247
9304046|9508167,9304046,9508167
9704158|9605163,9704158,9605163
9502098|9908120,9502098,9908120
9902070|7003,9902070,7003
9409177|110131,9409177,110131
8142|5247,8142,5247
9806074|9707044,9806074,9707044
209139|107033,209139,107033
9905111|9802195,9905111,9802195
9511084|9408011,9511084,9408011
106071|9210002,106071,9210002
9506063|9412113,9506063,9412113
3255|9406212,3255,9406212
206038|8250,206038,8250
12193|9611214,12193,9611214
9203029|9808031,9203029,9808031
104179|9506012,104179,9506012
201206|9604195,201206,9604195
9909053|9707122,9909053,9707122
105092|303257,105092,303257
9710049|9101,9710049,9101
9812149|9709219,9812149,9709219
9905214|9811023,9905214,9811023
9301082|9210051,9301082,9210051
112261|9805216,112261,9805216
108017|9912187,108017,9912187
9502118|110219,9502118,110219
9502141|9312168,9502141,9312168
108097|9702035,108097,9702035
101147|202145,101147,202145
110170|104238,110170,104238
9703124|9612095,9703124,9612095
9610251|9607207,9610251,9607207
202145|9610003,202145,9610003
9610217|9607095,9610217,9607095
9901069|9804185,9901069,9804185
110274|9510209,110274,9510209
205302|202157,205302,202157
9803190|209044,9803190,209044
9612254|9506076,9612254,9506076
9206110|9803091,9206110,9803091
6033|9702093,6033,9702093
204203|9902105,204203,9902105
9207042|9306011,9207042,9306011
9609037|9205088,9609037,9205088
9407087|9211097,9407087,9211097
110013|2130,110013,2130
9304010|9704152,9304010,9704152
9907006|9703030,9907006,9703030
9803251|9803119,9803251,9803119
209160|208038,209160,208038
7038|304095,7038,304095
8011|9908050,8011,9908050
106134|9406033,106134,9406033
3298|9603097,3298,9603097
111109|9505023,111109,9505023
9412004|210183,9412004,210183
9211|9805131,9211,9805131
208106|9911013,208106,9911013
1173|9509060,1173,9509060
9902210|9606148,9902210,9606148
105295|107194,105295,107194
9810227|9510134,9810227,9510134
9706118|9404010,9706118,9404010
9706171|9704177,9706171,9704177
9906192|9406207,9906192,9406207
9609136|211245,9609136,211245
106285|5182,106285,5182
9907101|9711130,9907101,9711130
110131|9412150,110131,9412150
304149|9808073,304149,9808073
7100|5244,7100,5244
9812085|9503160,9812085,9503160
9601113|9310130,9601113,9310130
1185|9212067,1185,9212067
206063|9512077,206063,9512077
9811057|9808086,9811057,9808086
204149|105303,204149,105303
9611038|3033,9611038,3033
9701155|9510222,9701155,9510222
105129|10034,105129,10034
12094|9805116,12094,9805116
110301|9711200,110301,9711200
9711036|9711013,9711036,9711013
9611203|9410167,9611203,9410167
9709142|9109,9709142,9109
201063|9903253,201063,9903253
9801022|9604083,9801022,9604083
9711065|9408171,9711065,9408171
208139|9804061,208139,9804061
208079|205311,208079,205311
9312188|9807221,9312188,9807221
205230|101161,205230,101161
9905115|9703166,9905115,9703166
9311130|9302103,9311130,9302103
9805057|9911100,9805057,9911100
9908115|9703094,9908115,9703094
301127|106048,301127,106048
9811230|9510101,9811230,9510101
9908114|9807206,9908114,9807206
9907204|9211021,9907204,9211021
11176|9803163,11176,9803163
102210|1197,102210,1197
9406104|9509015,9406104,9509015
9709138|9703218,9709138,9703218
111160|9908142,111160,9908142
109019|9701137,109019,9701137
9912070|103222,9912070,103222
5089|9401045,5089,9401045
11003|9910075,11003,9910075
9403030|9602144,9403030,9602144
9811012|9409018,9811012,9409018
2034|9811151,2034,9811151
212055|201149,212055,201149
9912089|9903218,9912089,9903218
9812198|9203083,9812198,9203083
105309|110103,105309,110103
9812118|9609209,9812118,9609209
211076|12171,211076,12171
9307091|9209046,9307091,9209046
9709017|9202014,9709017,9202014
109159|9408074,109159,9408074
107199|9808139,107199,9808139
9805126|9703030,9805126,9703030
12109|9075,12109,9075
9710099|9204064,9710099,9204064
204094|9403025,204094,9403025
9803152|9207060,9803152,9207060
9807048|9811142,9807048,9811142
104209|8200,104209,8200
203092|9411030,203092,9411030
9606136|203127,9606136,203127
109212|9211053,109212,9211053
9505166|9709164,9505166,9709164
9902096|9708109,9902096,9708109
9312011|9602024,9312011,9602024
9809184|9706217,9809184,9706217
9805185|4053,9805185,4053
209044|107222,209044,107222
9707225|9309106,9707225,9309106
103007|9812110,103007,9812110
9410087|9901040,9410087,9901040
9605177|105263,9605177,105263
208056|202132,208056,202132
9811028|9312213,9811028,9312213
7157|9907202,7157,9907202
9806002|9703032,9806002,9703032
302087|9911073,302087,9911073
9126|9902195,9126,9902195
9410238|9509089,9410238,9509089
9211050|9610187,9211050,9610187
9711089|9512188,9711089,9512188
11227|9505075,11227,9505075
303266|9506106,303266,9506106
12082|12218,12082,12218
104094|210128,104094,210128
204033|10060,204033,10060
204093|9808122,204093,9808122
206071|110028,206071,110028
107160|9407151,107160,9407151
9801024|7203,9801024,7203
9310061|9707096,9310061,9707096
210132|9710141,210132,9710141
206087|8013,206087,8013
211292|9802109,211292,9802109
9812216|9806194,9812216,9806194
9803232|9803086,9803232,9803086
9807171|9709014,9807171,9709014
9811044|9401059,9811044,9401059
9408104|102018,9408104,102018
9612189|9905049,9612189,9905049
11252|9908142,11252,9908142
9906111|9904044,9906111,9904044
10114|103027,10114,103027
203071|111153,203071,111153
111014|9909050,111014,9909050
1220|101120,1220,101120
9801002|9708118,9801002,9708118
303083|206108,303083,206108
12251|9312077,12251,9312077
9205018|9409035,9205018,9409035
9907170|9705071,9907170,9705071
7153|9907017,7153,9907017
9710046|9305185,9710046,9305185
11019|5073,11019,5073
204153|9804026,204153,9804026
9904151|207068,9904151,207068
6067|9510135,6067,9510135
9905053|9606191,9905053,9606191
304238|4117,304238,4117
201189|109128,201189,109128
9309058|112206,9309058,112206
2023|9710230,2023,9710230
105283|105200,105283,105200
3061|9912118,3061,9912118
9805168|9702107,9805168,9702107
9811109|5024,9811109,5024
9810088|9402097,9810088,9402097
9608024|9810211,9608024,9810211
204100|9202046,204100,9202046
9810225|9508005,9810225,9508005
2245|9407023,2245,9407023
8120|9911100,8120,9911100
9804025|9906177,9804025,9906177
301078|6126,301078,6126
2172|9906119,2172,9906119
111245|209154,111245,209154
304159|203165,304159,203165
12148|9912012,12148,9912012
9812072|9803131,9812072,9803131
202008|9805171,202008,9805171
6245|9807076,6245,9807076
9309045|106269,9309045,106269
